id,relevance,formal_consequence,material_consequence,logical_consequence,prediction
A06458,,0,0,0,0
B03986,,0,0,0,0
A48972,,0,0,0,0
A06309,,0,0,0,0
A34578,,0,0,0,0
A16502,,0,0,0,0
B05074,,0,0,0,0
A62049,,0,0,0,0
A88255,,0,0,0,0
A58828,,0,0,0,0
A17764,,0,0,0,0
B05725,,0,0,0,0
B04212,,0,0,0,0
A34229,,0,0,0,0
A66162,,0,0,0,0
A12429,,0,0,0,0
A31635,,0,0,0,0
A10916,,0,0,0,0
A56539,,0,0,0,0
A00008,,0,0,0,0
A39061,,0,0,0,0
A38556,,0,0,0,0
A39730,,0,0,0,0
A74212,,0,0,0,0
A22723,,0,0,0,0
A05414,,0,0,0,0
A48136,,0,0,0,0
A26159,,0,0,0,0
A52412,,3,0,1,1
A80350,,0,0,0,0
A09998,,0,0,0,0
A80401,,0,0,0,0
A53674,,0,0,0,0
A25951,,0,0,0,0
A46185,,0,0,0,0
A89877,,0,0,0,0
A61754,,0,0,0,0
A39587,,0,0,0,0
A17871,,0,0,0,0
A24980,,0,0,0,0
A46463,,0,0,0,0
A32128,,0,0,0,0
A64419,,0,0,0,0
A10152,,0,0,0,0
B02113,,0,0,0,0
B03424,,0,0,0,0
A11334,,1,0,0,1
B02642,,0,0,0,0
A81381,,0,0,0,0
A32679,,0,0,0,0
A08949,,0,0,0,0
A46332,,0,0,0,0
A94470,,0,0,0,0
A47605,,1,0,0,1
A80250,,0,0,0,0
A09898,,0,0,0,0
A65299,,0,0,0,0
A04023,,0,0,0,0
A72857,,0,0,0,0
A05245,,0,0,0,0
A80501,,0,0,0,0
A25851,,1,0,0,1
A46085,,0,0,0,0
A00659,,0,0,0,0
B02013,,0,0,0,0
A24880,,0,0,0,0
A46563,,0,0,0,0
A95716,,0,0,0,0
A53292,,0,0,0,0
A94570,,0,0,0,0
A10703,,0,0,0,0
B03275,,0,0,0,0
A39487,,0,0,0,0
A17971,,0,6,0,0
B06669,,0,0,0,0
A17486,,0,0,0,0
A39970,,0,0,0,0
A54117,,0,0,0,0
A86655,,0,0,0,0
A03111,,0,0,0,0
A02426,,0,0,0,0
A94887,,0,0,0,0
A68233,,0,0,0,0
A48827,,0,0,0,0
A11892,,0,0,0,0
A46894,,0,0,0,0
A36912,,0,0,0,0
A16306,,0,0,0,0
B05670,,0,0,0,0
B04347,,0,0,0,0
A88451,,0,0,0,0
B04416,,0,0,0,0
A19682,,0,0,0,0
A66766,,0,0,0,0
A10843,,0,0,0,0
A32839,,0,0,0,0
A31760,,0,0,0,0
A30506,,0,0,0,0
A67500,,0,0,0,0
A26948,,0,0,0,0
A24326,,0,0,0,0
A69604,,0,0,0,0
A09189,,0,0,0,0
A11992,,0,0,0,0
A86004,,0,0,0,0
A54746,,0,0,0,0
A17586,,0,0,0,0
A00819,,0,0,0,0
A02277,,0,0,0,0
A89580,,0,0,0,0
A02526,,0,0,0,0
A30357,,0,0,0,0
A31660,,0,0,0,0
A67351,,0,0,0,0
A31131,,0,0,0,0
A30406,,0,0,0,0
A16206,,0,0,0,0
B05770,,0,0,0,0
B04247,,0,0,0,0
A36812,,0,0,0,0
A78269,,0,0,0,0
A41200,,1,0,0,1
A92075,,0,0,0,0
A88200,,0,0,0,0
A02791,,0,0,0,0
A16557,,0,0,0,0
A94692,,0,0,0,0
A50978,,0,0,0,0
A04627,,0,0,0,0
A05310,,0,0,0,0
B03197,,0,0,0,0
A11687,,0,0,0,0
A52447,,0,0,0,0
A80305,,0,0,0,0
A54853,,0,0,0,0
A85719,,0,0,0,0
A38503,,0,0,0,0
A31975,,0,0,0,0
A28459,,0,0,0,0
A36707,,0,0,0,0
A61701,,0,0,0,0
A84099,,0,0,0,0
A55882,,0,0,0,0
A37561,,0,0,0,0
A54953,,0,0,0,0
A37187,,0,0,0,0
A39665,,0,0,0,0
A39134,,0,0,0,0
A38403,,0,0,0,0
A48732,,0,0,0,0
B03097,,0,0,0,0
A72802,,0,0,0,0
A49205,,0,0,0,0
A94792,,0,0,0,0
A53721,,0,0,0,0
A52547,,0,0,0,0
A53070,,0,0,0,0
A11787,,0,0,0,0
A48063,,0,0,0,0
A04076,,0,0,0,0
A61601,,1,0,0,1
A62958,,0,0,0,0
A19997,,1,0,0,1
A55982,,0,0,0,0
A84199,,0,0,0,0
A37461,,0,0,0,0
A58139,,0,0,0,0
A60467,,0,0,0,0
A39383,,0,0,0,0
A95012,,0,0,0,0
A46267,,0,0,0,0
A44809,,0,0,0,0
A53596,,0,0,0,0
B02717,,0,0,0,0
A28559,,0,0,0,0
A46536,,0,0,0,0
A79494,,0,0,0,0
A20370,,0,0,0,0
A21647,,0,0,0,0
A19319,,0,0,0,0
A77376,,0,0,0,0
A19448,,0,0,0,0
A06221,,0,0,0,0
A50710,,0,0,0,0
A82052,,0,0,0,0
A51227,,0,0,0,0
A69028,,0,0,0,0
A44287,,6,0,0,1
A06570,,0,0,0,0
A07047,,0,0,0,0
A64893,,0,0,0,0
A35636,,0,0,0,0
A43913,,0,0,0,0
A92659,,0,0,0,0
A20696,,0,0,0,0
A63456,,0,0,0,0
A08774,,0,0,0,0
A65842,,0,0,0,0
B01726,,0,0,0,0
A08025,,0,0,0,0
A26935,,0,0,1,0
A50610,,0,0,0,0
A83465,,0,0,0,0
A51327,,0,0,0,0
A53949,,0,0,0,0
A69679,,0,0,0,0
A07147,,0,0,0,0
A76741,,0,0,0,0
A62587,,0,0,0,0
A86079,,0,0,0,0
A20270,,0,0,0,0
A21016,,0,0,0,0
A19548,,0,0,0,0
A06196,,0,0,0,0
A12350,,0,0,0,0
A29957,,0,0,0,0
A47938,,0,0,0,0
A45356,,0,0,0,0
A08674,,0,0,0,0
A08125,,0,0,0,0
A45407,,0,0,0,0
A35736,,0,0,0,0
A34201,,0,0,0,0
A43813,,0,0,0,0
A62730,,0,0,0,0
A58800,,0,0,0,0
A63556,,0,0,0,0
A35067,,0,0,0,0
A07903,,0,0,0,0
A25979,,0,0,0,0
A26620,,0,0,0,0
A27317,,0,0,0,0
A82916,,0,0,0,0
A71177,,11,1,1,1
A85035,,0,0,0,0
A42086,,1,0,0,1
A39718,,0,0,0,0
A03828,,0,0,0,0
A00771,,0,0,0,0
A59095,,0,0,0,0
A01517,,0,0,0,0
A08961,,0,0,0,0
A64360,,0,0,0,0
B01933,,0,0,0,0
A28375,,1,0,0,1
A13972,,0,0,0,0
A29113,,0,0,0,0
A14700,,0,0,0,0
A59222,,0,0,1,0
A62825,,0,0,0,0
A42231,,0,0,0,0
A42560,,0,0,0,0
A43057,,0,0,0,0
A57291,,1,0,0,1
B06010,,0,0,0,0
A01346,,0,0,0,0
A00671,,1,0,0,1
A57677,,0,0,0,0
A85664,,0,0,0,0
A39149,,0,0,0,0
A25879,,0,0,0,0
A07803,,1,0,0,1
A49278,,0,0,0,0
A49529,,0,0,0,0
A27546,,0,0,0,0
A26071,,0,0,0,0
A85382,,0,0,0,0
A42331,,0,0,0,0
A59322,,0,0,0,0
A00397,,0,0,0,0
B06110,,0,0,0,0
A15466,,0,0,0,0
A14151,,0,0,0,0
A90322,,0,0,0,0
A57391,,0,0,0,0
A94558,,0,0,0,0
A32751,,0,0,0,0
A33537,,0,0,0,0
A29013,,0,0,0,0
A28524,,0,0,0,0
A29621,,1,0,0,1
B02609,,0,0,0,0
A65634,,0,0,0,0
A64303,,0,0,0,0
A70694,,0,0,0,0
A33454,,0,0,1,0
A59241,,3,0,0,1
A62846,,0,0,0,0
A58776,,0,0,0,0
A01092,,0,0,0,0
A43765,,0,0,0,0
A35840,,0,0,0,0
A19889,,0,0,0,0
A42503,,0,0,0,0
A15505,,0,0,0,0
B06073,,0,0,0,0
A58027,,0,0,0,0
A04639,,0,0,0,0
A07960,,0,0,0,0
A32485,,0,0,0,0
A27425,,0,0,0,0
A04168,,1,0,0,1
A11699,,0,0,0,0
A70423,,0,0,0,0
A84561,,0,0,0,0
A85056,,0,0,0,0
A56223,,0,0,0,0
A00712,,0,0,0,0
A01225,,0,0,0,0
A14285,,0,0,0,0
A34891,,0,0,0,0
A22039,,0,0,0,0
A42352,,0,0,0,0
A91127,,0,0,0,0
A79955,,0,0,0,0
A56194,,0,0,0,0
A36619,,0,0,0,0
A62946,,0,0,0,0
A59341,,0,0,0,0
A60328,,0,0,0,0
A14132,,0,0,0,0
B06173,,0,0,0,0
A60479,,0,0,0,0
A59410,,0,0,0,0
A19989,,0,0,0,0
A13811,,0,0,0,0
A64203,,0,0,0,0
A08802,,0,0,0,0
A01325,,0,0,0,0
B06495,,0,0,0,0
A22668,,0,0,0,0
A84461,,0,0,0,0
A85156,,0,0,0,0
A56472,,6,0,0,1
A57145,,0,0,0,0
A58390,,0,0,0,0
A32585,,0,0,0,0
A29596,,0,0,0,0
A70272,,1,0,0,1
A65583,,0,0,0,0
A21493,,0,0,0,0
A79640,,0,0,0,0
A40629,,0,0,0,0
A30249,,0,0,0,0
A08717,,0,0,0,0
A09220,,0,0,0,0
A32827,,5,0,0,1
A44702,,0,0,0,0
A96040,,0,0,0,0
B01745,,0,0,0,0
A65821,,0,0,0,0
A66029,,2,0,0,1
A12562,,0,0,0,0
A45564,,0,0,0,0
A21624,,0,0,0,0
A20313,,0,0,0,0
A77315,,0,0,0,0
A85912,,0,0,0,0
A54109,,0,0,0,0
A20442,,0,0,0,0
A48839,,0,0,0,0
A06242,,0,0,0,0
A09097,,2,0,0,1
A26856,,0,0,0,0
A45082,,6,1,0,1
A82760,,0,0,0,0
A30349,,1,0,0,1
A45335,,0,0,0,0
A27987,,0,0,0,0
A45464,,0,0,0,0
A66129,,0,0,0,0
A21593,,0,0,0,0
A16549,,0,0,0,0
A35004,,0,0,0,0
A34533,,0,0,0,0
A79011,,0,0,0,0
A40078,,0,0,0,0
A82131,,0,0,0,0
A09197,,0,0,0,0
A26956,,0,0,0,0
A45182,,0,0,0,0
A12184,,0,0,0,0
A07675,,0,0,0,0
A97191,,0,0,0,0
A21724,,0,0,0,0
A85812,,0,0,0,0
A34784,,0,0,0,0
A21075,,0,0,0,0
A02538,,0,0,0,0
B02674,,0,0,0,0
A65649,,0,0,0,0
A66910,,0,0,0,0
A94446,,0,0,0,0
A47633,,0,0,0,0
A47162,,0,0,0,0
A33429,,1,0,0,1
A65118,,0,0,0,0
A43718,,0,0,0,0
A74093,,0,0,0,0
A00289,,0,0,0,0
A37502,,0,0,0,0
A69972,,0,0,0,0
A80437,,0,0,0,0
A27309,,0,0,0,0
A49366,,0,0,0,0
A48651,,0,0,0,0
A04644,,0,0,0,0
A71169,,0,0,0,0
A49437,,0,6,0,0
A52424,,2,0,0,1
A01258,,0,0,0,0
A39706,,0,0,0,0
A03836,,0,0,0,0
A74224,,0,0,0,0
A41890,,2,3,0,0
A01509,,0,0,0,0
A60355,,0,0,0,0
A17947,,0,0,0,0
A36664,,0,0,0,0
A92952,,0,0,0,0
A00389,,0,0,0,0
A89941,,0,0,0,0
A61133,,3,0,0,1
A94546,,0,0,0,0
A46204,,0,0,0,0
A26589,,2,0,0,1
B02774,,0,0,0,0
B03243,,0,0,0,0
A95720,,0,0,0,0
A47062,,0,0,0,0
A42198,,0,0,0,0
A18925,,0,0,0,0
A03936,,0,0,0,0
A38331,,0,0,0,0
A16996,,0,0,0,0
A39157,,0,0,0,0
A61384,,0,0,0,0
A52275,,0,0,0,0
A81000,,0,0,0,0
A47584,,0,0,0,0
A25867,,0,0,0,0
A27209,,0,0,0,0
A27558,,0,0,0,0
A80266,,0,0,0,0
A52524,,0,0,0,0
A48000,,0,0,0,0
B02292,,0,0,0,0
A41363,,0,0,0,0
A92116,,0,0,0,0
A36971,,0,0,0,0
A89105,,0,0,0,0
A61977,,0,0,0,0
B05613,,0,0,0,0
A89654,,0,0,0,0
A35179,,0,0,0,0
A41432,,0,0,0,0
B01738,,0,0,0,0
A10820,,0,0,0,0
A66705,,0,0,0,0
A67232,,0,0,0,0
A25294,,0,0,0,0
A67563,,1,0,0,1
A49895,,1,0,0,1
A75906,,0,0,0,0
A21659,,0,0,0,0
A54625,,0,0,0,0
A41685,,0,0,0,0
A21108,,0,0,0,0
A19456,,0,0,0,0
A16683,,0,0,0,0
A53857,,0,0,0,0
A04851,,0,0,0,0
A67085,,0,0,0,0
A28898,,0,0,0,0
A30334,,0,0,0,0
A80995,,0,0,0,0
A47926,,0,0,0,0
A67332,,0,0,0,0
A13128,,0,0,0,0
A45419,,2,0,0,1
A31152,,0,0,0,0
A52986,,0,0,0,0
A63219,,0,0,0,0
A61877,,1,0,0,1
B05713,,0,0,0,0
A16265,,0,0,0,0
A17752,,0,0,0,0
A93521,,0,0,0,0
A18587,,0,0,0,0
A36871,,3,0,0,1
A35728,,0,0,0,0
A20788,,0,0,0,0
A16534,,0,0,0,0
A68350,,0,0,0,0
A28998,,0,0,0,0
A18730,,0,0,0,0
A03723,,0,0,0,0
A39813,,0,0,0,0
A62599,,0,0,0,0
B04093,,0,0,0,0
A02545,,0,0,0,0
A55543,,0,0,0,0
A87201,,0,0,0,0
A54074,,0,0,0,0
A41785,,0,0,0,0
A19556,,0,0,0,0
A66125,,0,0,0,0
A50399,,0,0,0,0
A31123,,0,0,0,0
A30414,,0,0,0,0
A45468,,0,0,0,0
A31672,,0,0,0,0
A29938,,0,0,0,0
A19790,,0,0,0,0
A41543,,0,0,0,0
A35008,,0,0,0,0
A88212,,0,0,0,0
A02783,,0,0,0,0
B05033,,0,0,0,0
A16214,,56,31,0,1
B05762,,0,0,0,0
B04255,,0,0,0,0
A41212,,0,0,0,0
A51419,,0,0,2,0
A66392,,0,0,0,0
A07128,,0,0,0,0
A04920,,0,0,0,0
A25603,,0,0,0,0
A53926,,0,0,0,0
A02534,,0,0,0,0
A92581,,0,0,0,0
A86016,,0,0,0,0
A54754,,0,0,0,0
A22871,,0,0,0,0
A18741,,0,0,0,0
A21728,,0,0,0,0
A17594,,0,0,0,0
A39862,,0,0,0,0
A02265,,0,0,0,0
A03752,,0,0,0,0
A63439,,1,0,0,1
A19690,,0,0,0,0
A36900,,0,0,0,0
A93450,,0,0,0,0
A16314,,0,0,0,0
B05662,,0,0,0,0
A50299,,0,0,0,0
A31023,,0,0,0,0
A30514,,0,0,0,0
B01018,,0,0,0,0
A66025,,0,0,0,0
A67512,,0,0,0,0
A67243,,0,0,0,0
A66774,,0,0,0,0
A10851,,0,0,0,0
A13708,,0,0,0,0
A29838,,0,0,0,0
A24083,,0,0,0,0
A92481,,0,0,0,0
A87370,,0,0,0,0
A03103,,0,0,0,0
A77448,,0,0,0,0
A75977,,0,0,0,0
A77319,,0,0,0,0
A55363,,4,1,0,1
A21628,,0,0,0,0
A19376,,0,0,0,0
A66292,,0,0,0,0
A69047,,0,0,1,0
A25703,,0,0,0,0
A48835,,0,0,0,0
A60475,,0,0,0,0
A89930,,0,0,0,0
A17936,,1,0,0,1
A60324,,0,0,0,0
A10015,,0,0,0,0
A47013,,3,0,0,1
A95751,,0,0,0,0
A46524,,0,0,0,0
A46275,,0,0,0,0
B03232,,0,0,0,0
A39126,,0,0,0,0
A57149,,0,0,0,0
A57618,,0,0,0,0
A22664,,0,0,0,0
A60193,,0,0,0,0
A39677,,0,0,0,0
A82879,,0,0,0,0
A52555,,0,0,0,0
A53062,,0,0,0,0
A11795,,0,0,0,0
A04735,,0,0,0,0
A05202,,0,0,0,0
A80546,,0,0,0,0
A53733,,1,0,0,1
A52204,,0,0,0,0
A33458,,0,0,0,0
A46424,,0,0,0,0
A65169,,0,0,0,0
A04482,,0,0,0,0
B02605,,0,0,0,0
A47642,,0,0,0,0
A33309,,0,0,0,0
A37573,,0,0,0,0
A87883,,0,0,0,0
A43769,,0,0,0,0
A60224,,0,0,0,0
A11695,,0,0,0,0
A04164,,0,0,0,0
A52455,,0,0,0,0
A53162,,0,0,0,0
A94680,,0,0,0,0
A32489,,0,0,0,0
A05302,,0,0,0,0
A49317,,0,0,0,0
A78888,,0,0,0,0
A57049,,0,0,0,0
A14289,,0,0,0,0
A75033,,0,0,0,0
A39777,,1,0,0,1
A54841,,0,0,0,0
A37095,,0,0,0,0
A09400,,0,0,0,0
A06184,,0,0,0,0
A66609,,0,0,0,0
A45344,,0,0,0,0
A44673,,1,0,0,1
A32956,,0,0,0,0
A08666,,0,0,0,0
B04579,,0,0,0,0
A40009,,0,0,0,0
A91812,,0,0,0,0
A20784,,1,0,0,1
A35075,,0,0,0,0
A16269,,0,0,0,0
A14807,,0,0,0,0
A03598,,0,0,0,0
A58812,,0,0,0,0
A13393,,0,0,0,0
A28994,,0,0,0,0
A06462,,0,0,0,0
A33987,,0,0,0,0
A44395,,1,1,0,0
A26927,,1,0,0,1
A51335,,0,0,0,0
A48948,,0,0,0,0
A02549,,0,0,0,0
A02218,,0,0,0,0
A88789,,0,0,0,0
A35593,,0,0,0,0
A20262,,0,0,0,0
A20684,,0,0,0,0
A16369,,0,0,0,0
A35624,,0,0,0,0
A40658,,0,0,0,0
A09500,,0,0,0,0
A44022,,0,0,0,0
A25298,,0,0,0,0
A32856,,0,0,0,0
A30238,,3,0,0,1
A51082,,1,0,1,0
A66709,,0,0,0,0
A65850,,0,0,0,0
B01734,,0,0,0,0
A29845,,0,0,0,0
A41689,,0,0,0,0
A54178,,0,0,0,0
A57970,,0,0,0,0
A54629,,0,0,0,0
A08280,,0,0,0,0
A33887,,0,0,0,0
A51564,,0,0,0,0
A44295,,0,0,0,0
A06562,,0,0,0,0
A07055,,0,0,0,0
A07704,,0,0,0,0
A48848,,0,0,0,0
A96286,,0,0,0,0
A42472,,0,0,0,0
A90330,,0,0,0,0
A57383,,0,0,0,0
A35931,,1,0,0,1
A36668,,0,0,0,0
A43614,,0,1,0,0
A42323,,0,0,0,0
A14612,,0,0,0,0
A15325,,0,0,0,0
A58607,,0,0,0,0
A32012,,0,0,0,0
A46559,,0,0,0,0
A29001,,1,0,0,1
A64523,,0,0,0,0
A29750,,4,0,0,1
A84341,,0,0,0,0
A57134,,0,0,0,0
A85676,,0,0,0,0
A01405,,0,0,0,0
A01354,,0,0,0,0
A00663,,0,0,0,0
A04019,,0,0,0,0
B02129,,0,0,0,0
A46459,,0,0,0,0
A96975,,0,0,0,0
A46308,,0,0,0,0
A33374,,0,0,0,0
A08973,,0,0,0,0
A32643,,0,0,0,0
A65645,,0,0,0,0
B01921,,0,0,0,0
A13960,,0,0,0,0
A00285,,0,0,0,0
A59561,,0,0,0,0
A62837,,0,0,0,0
A59230,,0,0,0,0
A36768,,0,0,0,0
A35831,,0,0,0,0
A43714,,0,0,0,0
A82904,,0,0,0,0
A27454,,0,0,0,0
A07911,,0,0,0,0
A04648,,0,0,0,0
A70303,,0,0,0,0
A26632,,0,0,0,0
A27305,,0,0,0,0
A52379,,0,0,0,0
A50917,,0,0,0,0
A01505,,0,0,0,0
A42094,,0,0,0,0
A22719,,0,0,0,0
A74228,,0,0,0,0
A78996,,0,0,0,0
A01466,,0,0,0,0
A39669,,0,0,0,0
B06487,,0,0,0,0
A84473,,0,0,0,0
A27537,,0,0,0,0
A50874,,0,0,0,0
A25808,,0,0,0,0
A27266,,0,0,0,0
A29584,,0,0,0,0
A70260,,0,0,0,0
A49209,,0,0,0,0
A65591,,1,0,0,1
B06161,,0,0,0,0
A43126,,0,0,0,0
A91135,,0,0,0,0
A90402,,0,0,0,0
A56186,,0,0,0,0
A59353,,0,0,0,0
A01180,,0,0,0,0
A14671,,0,0,0,0
A32071,,0,0,0,0
A28555,,0,0,0,0
A29733,,0,0,0,0
A44805,,0,0,0,0
A26100,,0,0,0,0
A71106,,0,0,0,0
A29484,,0,0,0,0
A49309,,0,0,0,0
A07972,,0,0,0,0
A32497,,0,0,0,0
A27366,,0,0,0,0
A39038,,0,0,0,0
A84222,,0,0,0,0
A56231,,0,0,0,0
A00700,,0,0,0,0
A94378,,0,0,0,0
A32620,,0,0,0,0
A48489,,0,0,0,0
A43026,,0,0,0,0
A15517,,0,0,0,0
A01080,,0,0,0,0
A79847,,1,0,0,1
A56086,,0,0,0,0
A35852,,0,0,0,0
A06401,,0,0,0,0
A45190,,0,0,0,0
A85800,,0,0,0,0
A76061,,0,0,0,0
A63790,,0,0,0,0
A75869,,0,0,0,0
A21736,,0,0,0,0
A45476,,0,0,0,0
A09463,,0,0,0,0
A07381,,0,0,0,0
A12470,,0,0,0,0
A79003,,0,0,0,0
A21581,,0,0,0,0
A78265,,0,0,0,0
A63276,,0,0,0,0
A62741,,0,0,0,0
A20450,,0,0,0,0
A19439,,0,0,0,0
A19368,,0,0,0,0
A21636,,0,0,0,0
A50030,,0,0,0,0
A83245,,0,0,0,0
A07036,,0,0,0,0
A26844,,0,0,0,0
A21481,,0,0,0,0
A35647,,0,0,0,0
A50287,,0,0,0,0
A82294,,0,0,0,0
A68088,,0,0,0,0
A09232,,0,0,0,0
A45227,,0,0,1,0
A29826,,0,0,0,0
A65833,,0,0,0,0
A16984,,0,0,0,0
A38472,,0,0,0,0
A39145,,0,0,0,0
A61396,,0,0,0,0
A36390,,0,0,0,0
A93991,,0,0,0,0
A39614,,0,0,0,0
A38323,,0,0,0,0
A03924,,0,0,0,0
A49525,,0,0,0,0
A52267,,0,0,0,0
A25875,,0,0,0,0
A60347,,0,0,0,0
B02037,,0,0,0,0
A46547,,0,0,0,0
A47070,,0,0,0,0
A94554,,0,0,0,0
A46216,,0,0,0,0
B03251,,0,0,0,0
A04107,,0,0,0,0
A48112,,0,0,0,0
A50909,,0,0,0,0
A49374,,0,0,0,0
A04656,,0,0,0,0
A16884,,0,0,0,0
A39714,,0,0,0,0
A75701,,0,0,0,0
A74236,,0,0,0,0
A46447,,0,0,0,0
A47170,,0,0,0,0
A11441,,0,0,0,0
A10627,,0,0,0,0
A61021,,0,0,0,0
A91719,,0,0,0,0
A62829,,0,0,0,0
A17855,,0,0,0,0
A33999,,0,0,0,0
A68413,,0,0,0,0
A67197,,0,0,0,0
A83469,,0,0,0,0
A26939,,0,0,0,0
A16791,,0,0,0,0
A86724,,0,0,0,0
A87213,,0,0,0,0
A54066,,0,0,0,0
A18722,,0,0,0,0
A19215,,0,0,0,0
A03731,,0,0,0,0
A25386,,1,0,0,1
A30477,,0,0,0,0
A31140,,1,0,0,1
A52994,,0,0,0,0
A31611,,0,0,0,0
A30326,,0,0,0,0
A47934,,0,0,0,0
A86593,,0,0,0,0
A93262,,0,0,0,0
A17011,,0,0,0,0
A03586,,1,0,0,1
A61865,,0,0,0,0
A88520,,0,0,0,0
B04236,,0,0,0,0
B05701,,0,0,0,0
A17740,,0,0,0,0
A18595,,0,0,0,0
A54580,,0,0,1,0
A86624,,0,0,0,0
A54166,,0,0,0,0
A19444,,0,0,0,0
A16691,,0,0,0,0
A02457,,0,0,0,0
A00968,,0,0,0,0
A03631,,0,0,0,0
A02306,,0,0,0,0
A39901,,1,0,0,1
A19315,,0,0,0,0
A33899,,0,0,0,0
A83238,,0,0,0,0
A69024,,1,0,0,1
A69775,,0,0,0,0
A26839,,0,0,0,0
A48856,,0,0,0,0
A04843,,0,0,0,0
B04467,,0,0,0,0
A40646,,0,0,0,0
A36963,,0,0,0,0
B05601,,0,0,0,0
A95827,,0,0,0,0
A30577,,1,0,0,1
A49887,,2,0,0,1
A32848,,0,0,0,0
A47834,,1,0,0,1
A85733,,0,0,0,0
A01540,,1,1,1,0
A59793,,1,1,0,0
A00726,,0,0,0,0
A54879,,0,0,0,0
A56217,,0,0,0,0
A70417,,0,0,0,0
A48149,,0,0,0,0
A26677,,0,0,0,0
A33186,,0,0,0,0
A50952,,0,0,0,0
A64180,,0,0,0,0
A48618,,0,0,0,0
A89808,,0,0,0,0
A15531,,0,0,0,0
A90275,,0,0,0,0
A42537,,0,0,0,0
A43751,,0,0,0,0
B06716,,0,0,0,0
A14757,,0,0,0,0
A58742,,0,0,0,0
A96930,,0,0,0,0
A65151,,0,0,0,0
B01964,,0,0,0,0
A13925,,0,0,0,0
A32606,,0,0,0,0
A08936,,0,0,0,0
A82841,,0,0,0,0
A26026,,0,0,0,0
A27511,,0,0,0,0
A48049,,0,0,0,0
A71020,,0,0,0,0
A67888,,0,0,0,0
A48718,,0,0,0,0
A26777,,0,0,0,0
A59693,,0,0,0,0
A84304,,0,0,0,0
A84455,,0,0,0,0
A00626,,0,0,0,0
A28573,,0,0,0,0
A64566,,0,0,0,0
A65051,,0,0,0,0
A33560,,1,0,0,1
A32057,,0,0,0,0
A33231,,1,0,2,0
A66859,,0,0,0,0
A49098,,0,0,0,0
A58113,,0,0,0,0
B06147,,0,0,0,0
A15431,,0,0,0,0
A14657,,0,0,0,0
A62972,,0,0,0,0
A35974,,0,2,1,0
A07010,,0,0,0,0
A83263,,0,0,0,0
A26862,,3,0,0,1
A68219,,0,0,0,0
A42995,,0,0,0,0
A20476,,0,0,0,0
A18128,,0,0,0,0
A77470,,0,0,0,0
A77321,,0,0,0,0
A00933,,0,0,0,0
A21610,,0,0,0,0
A08072,,0,0,0,0
A51796,,0,0,0,0
A45550,,0,0,0,0
A06790,,0,0,0,0
A10869,,0,0,0,0
A44736,,0,0,0,0
A09214,,1,0,0,1
A83785,,0,0,0,0
A69599,,0,0,0,0
A78343,,0,0,0,0
A76047,,0,0,0,0
A42895,,0,0,0,0
A79292,,0,0,0,0
A18028,,3,0,0,1
A35287,,0,0,0,0
A21710,,0,0,0,0
A50116,,0,0,0,0
A04918,,0,0,0,0
A13487,,0,0,0,0
A26962,,0,0,0,0
A51370,,0,0,0,0
A83432,,0,0,0,0
A79025,,0,0,0,0
A35030,,0,0,0,0
A86299,,0,0,0,0
A20090,,0,0,0,0
A09445,,0,0,0,0
A51696,,0,0,0,0
A97312,,0,0,0,0
A45301,,0,0,0,0
A69499,,0,0,0,0
B02928,,0,0,0,0
A10969,,0,0,0,0
A84279,,0,0,0,0
A74210,,0,0,0,0
A38205,,0,0,0,0
A94194,,0,0,0,0
A07929,,0,0,0,0
A49352,,0,0,0,0
A48665,,0,0,0,0
A46187,,0,0,0,0
A92866,,0,0,0,0
A59559,,1,0,0,1
A39585,,0,0,0,0
A35809,,0,0,0,0
A36750,,0,0,0,0
A40875,,0,0,0,0
A11467,,0,0,0,0
A10150,,0,0,0,0
A29139,,0,0,0,0
B02111,,0,0,0,0
A47156,,0,0,0,0
A94472,,0,0,0,0
A47607,,0,0,0,0
A46330,,0,0,0,0
A81383,,0,0,0,0
A29668,,0,0,0,0
A11336,,0,0,0,0
A48034,,0,0,0,0
A05516,,0,0,0,0
A25853,,0,0,0,0
A46087,,0,0,0,0
A81034,,0,0,0,0
A53776,,0,0,0,0
A04770,,0,0,0,0
A11081,,0,0,0,0
A49252,,0,0,0,0
A75627,,0,0,0,0
A21978,,0,0,0,0
A46561,,0,0,0,0
A95714,,0,0,0,0
B02011,,0,0,0,0
A10701,,0,0,0,0
A29768,,0,0,0,0
A94572,,0,0,0,0
A46230,,0,0,0,0
A61107,,0,0,0,0
A37436,,0,0,0,0
A36650,,0,0,0,0
A90459,,0,0,0,0
A17973,,0,0,0,0
A60361,,0,0,0,0
A66586,,0,0,0,0
A68264,,0,0,0,0
A69753,,1,0,0,1
A60992,,0,0,0,0
A03146,,0,0,0,0
A19462,,0,0,0,0
A40386,,0,0,0,0
A55477,,0,0,0,0
A54140,,0,0,0,0
A54611,,0,0,0,0
A86153,,0,0,0,0
A19333,,0,0,0,0
A02320,,0,0,0,0
A66060,,0,0,0,0
A09538,,0,0,0,0
A30551,,0,0,0,0
A96009,,0,0,0,0
A30200,,0,0,0,0
A65868,,0,0,0,0
A10814,,0,0,0,0
A89660,,0,0,0,0
B04441,,0,0,0,0
B04310,,0,0,0,0
B05627,,0,0,0,0
A61943,,0,0,0,0
A55191,,0,0,0,0
A36945,,0,0,0,0
A40660,,0,0,0,0
